id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204162,0.0941054,0.00016257612,4.3313726e-06,1.3120529e-05,9.0807924e-05,0.011167521,0.0079890285,0.0007606837,0.2583507,1.2941766e-10,0.0011836946,0.44015658,0.00014002893,0.16383715,1.7324897e-05,1.0756426e-08,3.2164646e-06,0.0022673334,0.019750422
204163,1.3223303e-05,2.4001167e-05,3.0676064e-09,1.3884676e-07,0.0005519518,3.3119127e-06,0.041932266,1.918949e-05,0.26636028,8.730509e-11,1.5561302e-05,0.30282187,9.414848e-07,0.38538697,1.0840522e-05,1.7018083e-08,7.655652e-06,2.0690002e-05,0.0028312292
204164,1.0270763e-05,1.6367538e-05,4.4349698e-11,4.086399e-09,0.010844433,0.00010877037,0.9812136,1.1512447e-08,0.0021999227,3.9283864e-11,1.3613279e-10,0.003703568,1.9906243e-10,0.0011882618,9.66589e-09,0.0007120815,3.8345505e-09,6.815558e-08,2.4688154e-06
204165,9.806472e-07,0.039616734,0.0011579563,0.02263121,0.0002971845,2.667369e-06,0.011880049,0.00090118207,0.016217852,1.3102886e-12,0.74299186,0.045731716,1.295795e-07,0.018265557,1.5973445e-05,9.194958e-05,3.7838734e-05,0.0002964771,0.09986282
204166,9.934955e-07,0.019065563,3.0343565e-09,1.9859358e-07,8.664534e-06,0.00015843194,0.96947867,2.8856878e-06,0.0021251438,7.438939e-12,2.0213472e-06,0.0025129255,3.2046394e-08,0.003507688,1.0226271e-07,8.767547e-06,1.605957e-08,6.8103204e-06,0.003121073
204167,2.1665704e-05,8.4983355e-07,1.1809369e-07,8.473798e-07,5.587528e-05,1.5429712e-05,0.0043144575,3.062729e-05,0.42261028,2.9214045e-10,1.0384854e-05,0.35980466,1.9164661e-05,0.21245955,2.8247798e-06,2.354571e-10,1.1320474e-07,4.0337673e-05,0.0006129119
204168,0.00078994426,1.44938895e-05,4.4232684e-07,1.2437324e-06,3.5162761e-06,1.3468316e-05,0.0077270567,0.00041162828,0.41851085,1.497041e-09,0.0006012821,0.36933452,5.081009e-05,0.18363288,9.960393e-06,3.5692938e-13,4.9769295e-07,0.00063276134,0.018264558
204169,1.744104e-05,3.2854216e-05,8.5488686e-08,2.6100054e-07,3.092474e-06,3.2577887e-08,0.0024198373,0.00022699089,0.8609706,1.4040266e-06,0.0006107152,0.074763015,9.8153105e-06,0.03156634,3.1544585e-07,1.3816665e-13,1.8309069e-09,5.0021026e-05,0.02932725
204170,0.00022075535,1.3792983e-11,4.767491e-12,5.4616853e-11,0.19417673,0.00020132941,0.7247473,1.2647078e-09,0.0032053771,7.052046e-10,5.8539306e-13,0.055201538,1.969749e-14,5.658846e-07,4.2920685e-09,0.022246279,2.772558e-09,2.1626596e-08,4.0027655e-11
204171,5.4855245e-09,7.844575e-06,0.0047342605,0.2919326,1.8399467e-06,1.0018261e-08,0.0003524643,0.003857634,0.01996438,2.060248e-13,0.19411726,0.2937154,5.8028245e-06,0.18794774,1.0821606e-08,7.266754e-12,1.5091732e-10,0.0023902392,0.00097243465
204172,9.108816e-06,5.769684e-05,9.69271e-11,2.1151672e-08,0.0012157041,1.7897313e-06,0.11519949,7.339627e-06,0.21658704,1.5948938e-10,1.0140384e-06,0.21784824,1.1956242e-07,0.44491607,1.301122e-05,3.294605e-10,5.5102428e-06,1.1452538e-05,0.004126364
204173,1.31514535e-05,0.0005841407,1.4234291e-05,0.0016559027,0.00063633284,6.356941e-06,0.006463373,0.0020517895,0.1562926,9.060863e-13,0.2874745,0.31592658,6.300313e-07,0.17364065,1.314388e-05,6.4938786e-06,5.155461e-06,0.00048334227,0.054731566
204174,0.0010653723,1.1253853e-08,1.4510837e-11,4.8904886e-10,0.6192724,0.0016776256,0.28921694,1.703223e-07,0.0034199646,3.3455005e-12,1.4067451e-10,0.08508616,3.9075546e-10,0.0002408313,1.5673807e-07,1.8998524e-05,7.385686e-08,1.2528842e-06,5.6864618e-08
204175,7.882053e-06,0.018511951,0.000641621,0.012053402,0.00026523415,1.3518861e-05,0.0074734003,0.0011352339,0.015699897,1.0607153e-12,0.7835546,0.05127938,5.3259726e-07,0.012468712,3.6360216e-05,0.0008932338,2.8971315e-05,0.0004401754,0.09549582
204176,5.000565e-07,2.411584e-07,1.7056108e-06,7.941617e-06,1.1102378e-08,7.7665097e-10,0.00070246065,2.9298544e-05,0.98305374,0.00011322293,0.011480442,0.0029664524,1.6581127e-12,0.0014493046,2.0989758e-06,7.967252e-13,6.9831857e-10,1.9895895e-06,0.00019068026
204177,0.41275206,0.00032066548,1.6040175e-08,8.9258896e-07,0.0015742818,0.03980928,0.00322787,0.0008684107,0.32861972,2.8397066e-13,9.324171e-06,0.20373169,0.0023281937,0.0059704436,3.8653784e-06,7.676764e-09,3.9944052e-06,0.00013192529,0.0006473113
204178,6.0404034e-07,2.3143232e-07,2.7277352e-07,1.3593318e-06,2.5620495e-09,7.651344e-10,0.000582584,2.686291e-05,0.9910368,4.1944888e-05,0.004732489,0.0022779847,2.7623123e-12,0.001075636,6.5055006e-06,1.9778648e-14,3.2801425e-10,1.5227977e-06,0.00021516875
204179,1.2167246e-07,0.0021458461,1.1546773e-11,7.481674e-10,0.00021212842,4.900586e-07,0.9270821,8.121072e-08,0.020267341,1.3922524e-10,2.9913427e-09,0.007669467,4.0189953e-08,0.042404592,7.798274e-08,7.1864564e-10,2.0477708e-08,1.2373641e-07,0.00021764926
204180,0.00023603298,8.730677e-06,3.8195475e-12,6.725255e-10,0.04368456,0.0013406484,0.8484516,5.654358e-07,0.012034326,2.1222999e-13,4.1482753e-10,0.049280163,1.6297468e-08,0.044938143,3.883814e-08,5.5478813e-07,7.110703e-09,2.050035e-06,2.2700748e-05
204181,4.0694475e-05,0.010314641,9.693493e-05,0.0038239062,0.0011895936,4.3622713e-05,0.008167514,0.0016530746,0.094582886,1.8784065e-12,0.44733587,0.21769555,6.700394e-07,0.07236975,4.5117595e-05,0.00036077574,7.6680815e-05,0.0003942527,0.14180851
204182,3.7476833e-10,0.03888883,5.247116e-07,9.036803e-05,2.6779617e-05,1.257549e-08,0.89371115,9.203598e-06,0.00886538,2.2660049e-12,0.00052436173,0.004587167,1.5681302e-06,0.026658833,9.7452464e-08,1.729815e-11,5.439984e-07,1.5451862e-05,0.026619785
204183,0.0019378922,0.00012299193,2.6366806e-06,4.5234274e-06,1.8442466e-05,4.1481067e-05,0.0064046574,0.00047920473,0.358611,4.9792943e-09,0.0010283793,0.36365852,0.000119116274,0.2104532,1.0295504e-05,2.3873127e-11,7.559513e-07,0.00092371687,0.05618307
204184,0.010025354,6.4774297e-09,2.5779172e-11,1.6171006e-08,0.9412086,0.00060114556,0.010592682,3.2174119e-06,0.013090193,5.390989e-15,4.4580455e-09,0.024464786,7.970304e-10,1.2014768e-05,7.3698962e-09,8.3189457e-07,2.7423933e-08,9.5270735e-07,1.8846315e-07
204185,5.053728e-06,0.00040867133,3.0735e-05,0.0065410365,0.0014530576,2.3484429e-06,0.005468791,0.0012066697,0.2028901,4.0334167e-13,0.38933024,0.22797585,5.8881756e-07,0.123190254,1.2577581e-05,2.1876933e-06,6.7707533e-06,0.0004799144,0.040995207
204186,0.0011534364,1.02468775e-05,2.4724394e-09,1.4515038e-07,9.338421e-05,0.00020685556,0.0075873057,3.4148507e-05,0.66982394,5.353413e-10,1.3309875e-06,0.2465616,4.681268e-07,0.07319583,0.0005583609,7.846729e-10,8.40819e-05,2.6994763e-05,0.00066188007
204187,0.000109697605,0.00014154504,3.3809993e-08,1.6411721e-07,3.369383e-06,1.6917127e-07,0.0048176493,0.00192195,0.6818338,1.1429602e-06,0.00040815675,0.14869657,0.00014624736,0.045990657,1.1538596e-06,6.8811305e-15,7.150395e-09,0.00040254655,0.115525104
204188,0.00014776293,4.5563425e-10,2.8173247e-11,3.1028974e-10,0.2968886,0.00015600566,0.64066684,1.9487458e-09,0.0020585933,6.1612515e-10,6.3137343e-12,0.025695022,1.6459799e-13,2.4331198e-06,9.036916e-09,0.03438478,1.8502416e-08,3.0801576e-08,5.1991317e-10
204189,0.00016097483,8.4157684e-05,1.35913e-07,5.2202245e-07,2.528447e-06,5.5620427e-07,0.005990311,0.0011622242,0.64502686,3.885717e-07,0.0006361355,0.19304724,8.161044e-05,0.08478783,4.432961e-06,1.0549968e-14,5.5237475e-08,0.00042776702,0.06858623
204190,0.0004991736,5.8792655e-05,1.2826135e-06,2.672434e-06,4.7254043e-06,4.990003e-06,0.0069444017,0.00038876088,0.48256713,2.5519492e-08,0.0011348394,0.31568983,7.862264e-05,0.15973747,2.153494e-05,4.7775607e-13,4.0969033e-07,0.0005895945,0.032275703
204191,0.0071655647,3.5074285e-05,2.1899552e-06,9.316389e-06,3.3255474e-06,0.0002674665,0.01105063,0.0008585329,0.41119644,9.25366e-10,0.0017007028,0.35113415,3.974172e-05,0.19564743,3.043659e-05,3.3776716e-12,1.490918e-06,0.0021720356,0.018685592
204192,1.8880263e-06,1.1984521e-06,1.9802306e-07,7.218255e-07,6.35776e-09,1.4481722e-09,0.0016784905,6.877067e-05,0.98311424,2.8592087e-05,0.0051685274,0.0058544027,9.336233e-11,0.003186001,2.5652778e-06,2.3154812e-15,2.178372e-09,7.958695e-06,0.0008864159
204193,0.0012855246,8.049857e-07,4.9626956e-12,1.912395e-09,0.15799704,0.0006238957,0.75989825,1.0714922e-06,0.031788904,1.9872298e-13,1.1450774e-09,0.03938138,1.7377044e-10,0.0090109,1.1563078e-09,1.2129526e-06,2.6488405e-09,1.7984361e-06,9.15972e-06
204194,0.00019822273,7.872903e-06,2.4402839e-06,5.8483515e-06,5.066107e-06,5.9481367e-06,0.004269413,0.00020031731,0.6956004,1.6462636e-08,0.0013197953,0.17332734,2.1874679e-05,0.11748535,1.0486641e-05,7.724145e-12,4.930767e-07,0.00017076057,0.00736843
204195,1.2985934e-06,8.5927604e-07,7.1466715e-08,3.3963076e-07,4.3911177e-09,5.472133e-10,0.0016950208,4.4827415e-05,0.987092,2.777842e-05,0.0046688085,0.0034132414,6.751819e-11,0.002443416,5.88206e-07,2.4756867e-15,8.901856e-10,6.143837e-06,0.00060548534
204196,6.6869075e-06,2.5066232e-05,6.279275e-12,2.0341874e-10,0.00013174901,8.89311e-05,0.9932626,3.9538497e-09,0.0013315693,3.1087617e-09,3.783292e-11,0.0045605814,1.280293e-11,0.00021399255,2.5163532e-08,0.00037847634,1.5791773e-09,3.2667984e-08,5.194933e-07
204197,0.00018465231,5.66115e-05,7.212182e-07,1.6849973e-06,6.272262e-06,1.0494964e-06,0.0036821722,0.00044849396,0.55576825,1.1702324e-07,0.0010073043,0.26037064,8.759519e-05,0.13349251,4.0957443e-06,6.134871e-13,4.991368e-08,0.00031856715,0.0445692
204198,0.0006622989,3.1233998e-05,2.2433947e-11,2.8114215e-08,0.06810978,0.00083059206,0.8295994,1.1948176e-06,0.07037317,3.3036594e-12,1.8010977e-09,0.016623354,3.634681e-10,0.0136973355,1.2350404e-09,5.9458966e-06,7.3093237e-10,1.6094905e-06,6.417124e-05
204199,1.0157999e-06,2.3848977e-05,9.589869e-05,0.058528624,0.0001488629,2.559842e-07,0.0025972035,0.0050621065,0.03875431,4.3622735e-14,0.67433345,0.149074,1.2028084e-07,0.052420467,8.046931e-06,8.944304e-08,2.611737e-07,0.002666894,0.01628462
204200,1.5170202e-05,2.8231412e-07,3.0684523e-06,1.26210425e-05,2.5217027e-05,2.7711612e-06,0.0016419168,4.069905e-05,0.67945224,1.6095902e-07,6.5778564e-05,0.2616205,1.096794e-06,0.056938905,5.920951e-06,1.4296413e-09,7.095231e-09,2.0953614e-05,0.00015263345
204201,8.580458e-06,0.00030562314,1.0269728e-05,0.001407444,0.0008066258,3.500536e-06,0.006490334,0.0015350537,0.1949802,6.232151e-13,0.21581435,0.3544633,3.1855404e-07,0.19029814,9.933837e-06,2.2501283e-06,4.4147564e-06,0.0003942154,0.033465404
204202,0.00019563366,9.03418e-06,1.0318159e-06,2.735523e-06,1.8723086e-06,2.9422363e-06,0.005595671,0.00032839522,0.64642787,5.1937096e-08,0.0010643394,0.2302695,1.937396e-05,0.10641873,2.3576207e-05,2.4991025e-13,2.3292448e-07,0.00027675048,0.009362254
204203,0.1161482,0.00015258144,1.807158e-07,2.140564e-06,0.0034774672,0.010027558,0.00561398,0.00018328632,0.49997318,5.367379e-12,4.3305725e-05,0.33515865,8.568771e-05,0.028081635,1.6608437e-05,7.966087e-08,2.4917954e-05,0.00018710883,0.0008234925
204204,0.0008739888,1.9884853e-08,6.5036457e-12,1.214386e-10,0.3041227,0.001440119,0.58135515,1.15153696e-07,0.004566857,2.4909064e-11,6.821176e-11,0.10725208,1.7317447e-10,0.00035551336,2.3637674e-07,3.231066e-05,6.9665305e-08,7.8891946e-07,6.406347e-08
204205,3.969743e-06,2.7003118e-06,1.0390218e-06,2.0683544e-06,1.0179093e-06,3.706907e-08,0.0034451426,0.000117916046,0.8848298,2.6431516e-07,0.0031242648,0.06454243,1.3899107e-07,0.04113731,5.9460143e-07,5.4253444e-13,6.7111734e-09,2.6388174e-05,0.002764824
204206,6.183443e-07,1.3612342e-06,4.8359476e-07,1.6025467e-06,8.702511e-08,9.108618e-10,0.0020860934,2.4272375e-05,0.9792428,1.1205972e-05,0.0060025887,0.007525391,9.873253e-10,0.004465566,3.0965475e-07,3.3929549e-13,2.6932112e-10,4.666295e-06,0.000632769
204207,3.9170645e-06,5.5861083e-06,6.307067e-09,2.2009557e-07,0.011941908,1.3474518e-06,0.14612989,4.3670516e-06,0.19642948,7.0387025e-12,2.4172701e-05,0.3329664,2.1789306e-07,0.31130135,3.238009e-06,1.6135456e-08,1.306033e-05,1.52339335e-05,0.001159402
204208,5.00506e-06,0.0016889687,1.117307e-10,1.876814e-09,0.0005488555,6.3751075e-05,0.989167,2.0606256e-08,0.0016431899,3.1029603e-09,1.3503393e-09,0.0029861594,9.070303e-09,0.003792517,6.6763505e-08,7.626708e-05,1.11250005e-08,2.5343965e-07,2.798689e-05
204209,0.0001418078,0.00012144545,3.8009325e-11,1.4884688e-08,0.0012337888,1.5978607e-05,0.06840412,1.5111947e-05,0.4900359,1.413132e-09,4.5316452e-07,0.2597437,5.9137253e-08,0.1767504,0.00040360042,2.3018464e-10,1.6827513e-05,1.2987827e-05,0.0031037794
204210,2.717099e-05,1.60922e-05,3.4603484e-10,1.5670441e-08,0.0006443118,6.2404897e-06,0.087484986,1.2588008e-05,0.25441557,4.1686682e-11,4.432561e-06,0.32500067,8.401174e-06,0.32900712,1.6144912e-05,5.0648447e-11,9.585917e-06,2.8860271e-05,0.0033178143
204211,3.9597093e-05,5.815311e-06,8.4815497e-07,1.7900558e-06,2.2466895e-06,4.414393e-07,0.0045796223,0.00030222684,0.67082244,9.2483596e-08,0.0014281312,0.2244133,1.0685309e-05,0.09112908,2.9260245e-06,1.0110703e-13,3.4260243e-08,0.00017378117,0.007086817
204212,0.0032370829,7.037341e-06,3.847914e-07,3.0482397e-06,1.4300915e-05,0.0016802809,0.007547874,7.8639736e-05,0.41390347,6.9570474e-11,5.5250082e-05,0.4247818,6.084001e-06,0.1471488,0.00016106022,2.4446094e-11,1.457605e-05,0.00021475618,0.0011455121
204213,0.051402073,2.6868427e-05,5.8895497e-09,4.277386e-07,0.00019609326,0.03313778,0.007708487,0.00012429737,0.5999198,1.8705324e-11,1.3138324e-06,0.28105652,1.1270931e-05,0.025666533,0.00046382262,2.7020583e-10,3.107588e-05,0.00015014286,0.000103533035
204214,1.9416942e-05,3.224163e-05,9.145683e-12,1.3320813e-10,0.0012565823,0.000109214736,0.9889311,1.2391085e-08,0.0022518572,1.2101847e-09,1.737537e-10,0.006021632,1.7394711e-09,0.0012846496,7.7569126e-08,9.050084e-05,6.7257973e-09,1.201632e-07,2.575394e-06
204215,2.0971802e-05,1.8715373e-05,8.492788e-12,1.1718506e-09,0.017120237,0.000303549,0.9605159,4.7655497e-08,0.0027966697,1.3517566e-12,1.65636e-10,0.006769058,4.9278066e-09,0.012428209,1.2227325e-08,1.2828562e-05,1.9836566e-09,2.4468903e-07,1.3619399e-05
204216,4.857671e-07,8.1383696e-08,5.1342136e-07,4.8120123e-06,3.7218388e-09,7.181558e-10,0.00034217662,2.5058049e-05,0.9922502,0.00017112984,0.005273063,0.0011868156,5.5975383e-14,0.0006552199,3.002019e-06,1.3146102e-12,4.1192577e-10,8.3312426e-07,8.669255e-05
204217,2.0819908e-07,0.0020927077,7.374919e-12,6.444843e-10,0.00028738286,8.790455e-07,0.891574,9.6960356e-08,0.0257338,5.7688146e-11,2.7169793e-09,0.007884367,8.945227e-08,0.07206289,5.9492436e-08,1.0843882e-09,1.2571647e-08,1.2190723e-07,0.00036328458
204218,0.00064968417,1.5054e-09,6.840485e-12,1.04855735e-10,0.37841395,0.00057110575,0.5381964,2.304732e-08,0.002984345,4.2247896e-11,1.6427321e-11,0.07892666,7.608222e-12,4.487254e-05,5.5690776e-08,0.00021252932,4.634591e-08,2.682379e-07,4.3566177e-09
204219,0.0016295417,1.04640435e-07,2.5622912e-11,8.194943e-10,0.5042689,0.003342673,0.3542283,4.5511945e-07,0.0065818815,7.0321297e-12,4.4970494e-10,0.12897307,7.945618e-09,0.0009627885,6.023123e-07,8.330286e-06,1.1497251e-07,2.8861982e-06,3.1865375e-07
204220,0.0038061023,7.6384094e-05,2.5111794e-06,6.080634e-06,1.0250083e-05,7.9863785e-05,0.00680705,0.0006934436,0.3615951,2.6414606e-09,0.0012737605,0.38083938,8.7191285e-05,0.20257412,1.2921718e-05,1.2328564e-11,8.942877e-07,0.0013792219,0.04075576
204221,0.00022515138,2.5648395e-11,1.0575748e-11,1.3247316e-10,0.4117744,0.00022662811,0.531279,2.4960263e-09,0.0021172469,2.2745475e-10,1.6516341e-12,0.045182783,7.581687e-14,1.148215e-06,4.5449107e-09,0.009193578,7.175149e-09,4.3581966e-08,9.298207e-11
204222,0.057387877,1.9851186e-05,3.2434921e-10,5.9663385e-08,1.1247913e-13,3.241506e-05,0.018287962,0.066171296,0.062170655,4.3084677e-10,0.0016379448,0.00837484,1.1714438e-10,0.010638189,0.72680944,7.922548e-18,1.30589255e-11,0.048290044,0.00017939006
204223,7.4303025e-06,7.334858e-05,1.7562392e-09,1.135974e-07,0.0025055818,1.7459796e-06,0.15314932,6.0859716e-06,0.18328777,2.984426e-10,5.3648514e-06,0.2334086,6.238328e-08,0.42379272,1.7677463e-05,7.269041e-08,2.3957193e-05,8.917145e-06,0.00371118
204224,4.2691136e-07,0.0014108109,6.7012567e-12,4.863102e-10,0.00044600258,1.6224795e-06,0.8905892,1.338658e-07,0.022740472,6.67735e-11,3.0960394e-09,0.0108215455,1.7352359e-07,0.07365965,1.021171e-07,1.0571544e-09,1.3931334e-08,2.0098895e-07,0.00032965108
204225,0.39775392,0.0010406752,2.4210914e-07,4.104032e-06,0.00070923695,0.058033302,0.0043618362,0.0015939825,0.32366344,1.9022954e-12,0.0001510564,0.17851442,0.0049598003,0.023210965,4.328645e-06,2.6185642e-08,6.0635675e-06,0.00049670663,0.005495792
204226,0.00034572816,4.205092e-06,2.9877187e-09,5.834006e-08,5.9363745e-05,7.1224335e-05,0.023792036,3.4213495e-05,0.33611748,3.0851148e-11,9.361659e-06,0.4525037,2.292206e-05,0.18548718,5.2559368e-05,8.941266e-12,1.5564698e-05,9.17053e-05,0.0013926647
204227,0.08825372,0.00013997659,2.9414566e-06,1.1653296e-05,0.0001699331,0.016913498,0.009913063,0.0004438486,0.33816934,6.1926284e-11,0.00061193155,0.41626412,0.00015053866,0.12055644,2.5576215e-05,1.7480936e-08,7.1333475e-06,0.0011060479,0.007260166
204228,3.4543472e-08,3.9918695e-09,1.4111624e-08,1.7567133e-07,1.6268181e-11,2.6936318e-12,0.00012817781,6.417183e-06,0.997324,0.00025339107,0.001996728,0.00014626978,3.5665153e-16,0.00013362874,7.724174e-07,3.1776955e-16,7.094609e-12,1.7718934e-07,1.02856875e-05
204229,7.0941314e-05,2.9074288e-06,6.2319026e-07,2.6535354e-06,2.67242e-06,1.1010011e-06,0.004142075,0.000470579,0.77929115,1.3396243e-07,0.0008387298,0.15639819,3.288923e-06,0.053537235,4.0492964e-06,1.2585102e-12,6.6319245e-08,0.00013406872,0.005099591
204230,0.00039248704,1.331704e-05,1.369675e-09,6.9201114e-08,0.00015525783,6.350806e-05,0.030552264,3.227782e-05,0.36244866,4.6929245e-11,8.591193e-06,0.409691,6.9117154e-06,0.19483928,0.00012164968,1.2761284e-11,2.2112426e-05,8.028676e-05,0.0015722931
204231,0.00057961076,1.3890321e-06,1.3257136e-11,2.0252175e-09,0.21621905,0.0007631682,0.7157542,9.0557916e-07,0.008234537,1.9229528e-13,1.0645412e-09,0.039057754,1.0477132e-09,0.019370772,5.7574794e-09,5.9224153e-06,1.3184307e-08,1.9862991e-06,1.0767673e-05
204232,4.494337e-06,0.00016405406,4.1160252e-05,0.008196209,2.224295e-05,1.4053029e-06,0.002925655,0.008261095,0.026965324,9.252563e-13,0.6042918,0.17633201,8.4576175e-07,0.11878933,8.664458e-06,1.0215327e-06,6.853888e-08,0.002869901,0.051124744
204233,0.00053330825,6.086155e-07,3.871782e-12,3.1645818e-11,0.01487764,0.00045954494,0.91832685,5.253931e-08,0.008397417,3.8163157e-09,7.844675e-11,0.056765933,1.317322e-09,0.00054711243,1.2767115e-06,8.9395704e-05,4.866735e-08,4.6611996e-07,2.9392606e-07
204234,8.331687e-06,0.103029974,0.0001740563,0.0025552898,6.987422e-05,1.2561878e-05,0.052032482,0.0024841537,0.16497794,1.5052565e-12,0.21270016,0.29803196,2.0027825e-08,0.04785408,9.845897e-05,7.252809e-05,0.0003423718,0.0002722918,0.115283415
204235,0.0011505268,1.6030082e-05,3.3392702e-11,7.027312e-09,0.030206999,0.0043624053,0.5239107,5.6682966e-06,0.047512308,2.2538224e-13,1.330483e-08,0.12894782,2.2218134e-07,0.26372692,1.9269201e-07,5.9621854e-08,3.903696e-08,2.847236e-05,0.00013159987
204236,1.3063365e-09,0.12365751,2.2100737e-08,4.1321783e-07,0.0007454328,1.5684471e-09,0.7324591,2.5687734e-07,0.061208006,4.891472e-09,2.4236576e-06,0.027577002,1.842322e-06,0.0515183,6.528314e-07,8.091997e-12,3.1973432e-06,1.8232642e-07,0.0028256418
204237,0.008018955,2.0624791e-05,8.6656325e-07,4.861965e-06,2.0701209e-05,0.002429555,0.013098363,0.00010073212,0.29717427,4.216957e-11,0.0001797886,0.49409258,1.7783548e-05,0.18210328,0.00013086488,1.06876945e-10,7.152414e-06,0.000528255,0.0020712446
204238,8.583843e-08,3.1574443e-09,6.362984e-10,9.815493e-09,1.8669728e-14,4.7041445e-14,0.00016022583,1.6460552e-05,0.9949892,0.0006027592,0.0039012413,8.882973e-05,6.283717e-19,0.00023101538,8.044805e-07,8.0545174e-20,2.780845e-12,1.6339815e-06,7.5614507e-06
204239,2.2184771e-05,0.0021487665,7.004038e-05,0.006401132,0.00019884377,1.8087992e-05,0.004113949,0.004685243,0.046962712,3.9761388e-13,0.5947324,0.15896659,1.5407671e-06,0.07453252,2.0417543e-05,4.995679e-05,4.421975e-06,0.0011727286,0.105898365
204240,1.8348297e-06,0.0045835855,4.25907e-10,1.5519012e-08,0.00055974233,5.784163e-05,0.9892938,1.6722415e-08,0.0010101497,3.52164e-09,1.6685671e-09,0.0015823786,5.52175e-09,0.0026726103,2.7536545e-08,0.0002064482,6.040168e-09,1.9768011e-07,3.140725e-05
204241,6.7724965e-10,0.082243584,6.220301e-08,2.1614062e-06,0.00011156652,5.527975e-09,0.85080457,4.4053235e-07,0.008756982,2.0146904e-10,7.814568e-06,0.008479431,3.4072494e-07,0.04500613,1.3404481e-07,7.449245e-11,5.9208804e-07,7.265534e-07,0.0045857187
204242,3.812112e-05,3.245619e-07,2.1743888e-07,2.0128855e-06,7.9199135e-06,5.973369e-06,0.0014032775,0.00012067958,0.78067225,7.4853766e-08,2.0689344e-05,0.16886298,4.845653e-07,0.04829143,5.74963e-06,7.480697e-11,2.5092152e-08,2.0207512e-05,0.0005477051
204243,0.0031212831,1.13247215e-05,1.24388695e-08,2.7201943e-06,3.2324247e-06,0.00012660422,0.0009948749,1.2632748e-05,0.9364386,4.2535714e-10,1.5393601e-07,0.053154524,1.4563135e-08,0.0039040996,0.0022075525,5.635884e-10,7.920389e-06,1.2494708e-05,1.9039776e-06
204244,0.008231575,3.9888426e-05,2.6004418e-06,9.962401e-06,9.332312e-06,0.0006669208,0.011629514,0.0005206663,0.3447557,2.494998e-10,0.0015338256,0.3928976,3.2118965e-05,0.21978582,2.7216516e-05,4.1546197e-11,2.458037e-06,0.0015245941,0.018330151
204245,0.0004173394,2.9951344e-10,1.1506241e-11,2.3373964e-10,0.6343632,0.0003303247,0.3151635,1.486926e-08,0.0017020628,1.2899117e-11,1.0415702e-11,0.047461722,1.0343832e-12,1.1359217e-05,1.5871354e-08,0.0005504078,3.7349245e-08,1.473994e-07,1.3968209e-09
204246,0.020985693,1.2164222e-06,8.030821e-10,1.2512919e-07,0.51186174,0.045425095,0.032463398,1.2149551e-05,0.04804476,2.400864e-13,9.654726e-09,0.33855644,2.1631408e-06,0.0026184681,4.126862e-06,9.936954e-08,7.495518e-07,2.2404338e-05,1.4049245e-06
204247,0.0019948732,2.1680053e-05,1.4425256e-06,4.6678983e-06,1.6491695e-05,0.0002853922,0.012918275,0.00020246264,0.3505266,1.956739e-10,0.0005605457,0.4111265,4.605434e-05,0.21000549,2.6670736e-05,2.288553e-11,2.4153749e-06,0.0007180865,0.011542303
