id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205507,4.643092757732674e-06,1.5316122206538463e-06,1.2549016928311526e-77,9.994056157706212e-09,4.554391293044981e-07,3.598720940517822e-91,2.901573239183087e-06,1.032728132101887e-07,0.9999776979461182,0.0,2.600297975387644e-07,2.5631265941928853e-06,0.0,4.540120388009475e-06,3.601918208734319e-07,3.6857309351007183e-07,1.5849342275050938e-224,1.045930604160332e-12,4.5650269256118454e-06
205508,7.377684361653928e-05,0.0001957365357774027,3.9160395459626615e-06,2.2560074505909293e-05,0.00028718250444795956,0.00021938040687222504,0.5249048215716969,0.000459978253554702,0.012278688098023944,0.0,0.00014980433000958776,0.05586875048461543,0.0,0.40442851936832475,0.0002419833416668406,0.00023684944559696888,1.4933668120927355e-05,4.0846078419404776e-08,0.0006130781875455601
205509,0.005094723051900199,0.0009866741587921232,4.731529142618698e-06,3.5389484132286014e-05,0.023804992450906063,0.8818125786825389,0.0023348967887110886,0.005243019279184865,0.04385005039023358,6.536258208209008e-07,0.0002501609692655911,0.018624324624729523,0.0,0.000585645087018802,0.00010810792254580548,0.0002326644258048757,1.6179247042571335e-05,7.497609208549802e-08,0.01701513330613806
205510,0.0015473773181792093,0.0011582271118463707,0.0,3.231214700444541e-05,0.00043711318924857833,0.0006143252376208789,0.0014580522136457598,0.004361411167712626,0.12612523173709586,0.0,0.0001494880186758043,0.025511873031407683,0.0,0.04231862029179803,7.786168900154537e-05,0.00027435546212979336,2.0173506844835384e-05,0.0,0.7959135778777886
205511,4.1305280400049817e-05,0.00011629908865577382,9.209967846299102e-07,1.72730234523143e-05,0.0001646314320605589,0.0001991248282806458,0.0011608587623269122,0.00028574358502490176,0.9857913895642373,9.341737859376289e-115,6.47361834230332e-05,0.00267029591344439,5.864655407180934e-06,0.0006758934176764479,4.569653365857351e-05,0.00013577729425520908,1.0284392021978998e-05,1.362699295134694e-08,0.008613891421896943
205512,1.326118785459318e-07,3.7838427974027677e-07,8.80765117284492e-118,2.8926451439356706e-08,6.221585819387451e-07,5.873328334381305e-07,1.2825106701450386e-05,2.1997734001385772e-07,0.9999809612185917,0.0,5.008100619637747e-25,8.620006609380368e-07,0.0,1.2498043145347252e-06,1.521131209579241e-07,5.034940971127893e-07,2.731821405454882e-08,3.1394662294154407e-213,1.4495529343058403e-06
205513,1.7674266243348142e-05,1.3533145297939896e-05,4.285952869399491e-06,2.2379162521856835e-06,1.8516756354013522e-05,9.536211986388162e-06,0.000572461895195177,5.56962669401082e-06,0.0027140006419676017,0.0,5.126782737637161e-05,0.009631004069307635,0.0,4.2288674911403246e-05,0.0002660639781923592,1.0885772472902349e-05,0.986594503183631,0.0,4.617008124837976e-05
205514,1.4292433996773926e-05,1.197278882323765e-05,1.1398134573022145e-06,4.8255609969067636e-06,7.476233502732592e-05,0.0002283957568667849,0.9955269021507417,1.047506255620145e-05,0.0024356381105751133,0.0,2.762379896305001e-05,0.0015049308962930938,0.0,4.0710744115357705e-05,5.942721863753411e-05,2.1004892457622466e-05,2.412248521662321e-06,0.0,3.5486187970108634e-05
205515,4.353485936058968e-05,0.00011994873210468574,0.0,4.13729841029398e-05,0.00019765838996475414,0.00013865983706555968,0.0032391865861700012,3.4586963369819594e-143,0.0424908868236868,4.44835382215552e-31,0.00025257581632035804,0.11982955151809294,0.0,0.8332983882678155,4.940860400400341e-05,0.00015522437618182669,2.7176872934891853e-44,0.0,0.00014360320512998357
205516,4.5398305396459804e-06,1.176241466752324e-05,5.876318147313887e-07,2.0277438817776016e-06,2.1193879211706795e-05,3.783581711157846e-05,0.9982232093916021,6.442391323753561e-06,0.001232870232540782,0.0,1.3831337995307722e-05,0.00037317652209865784,0.0,3.2075925054144003e-05,1.3877852399372037e-05,1.1445136882856566e-05,1.0985924820928151e-06,0.0,1.4025300393814946e-05
205517,8.591954168149444e-07,2.42652197466804e-06,0.0,6.093577289354209e-07,3.989810231648412e-06,3.7664778985001886e-06,0.00011041623168281622,1.4078092876855743e-06,0.9998383373747485,0.0,3.170822597775276e-06,8.615641065997248e-06,0.0,1.3058078928652848e-05,8.180789952237e-07,3.2288325815185246e-06,8.231648608038399e-76,0.0,9.29576686154083e-06
205518,0.00016853515150407527,0.00017806749175874046,1.3049744903266246e-06,2.8425868076577644e-05,0.00028591349901903996,0.0003249464343585498,0.0009506411952669573,0.002047430331887688,0.08839013474686656,8.91169230653469e-08,0.00010321234222771885,0.013954051019130009,0.0,0.02797358595313048,4.9007243827027715e-05,0.00019204825951677588,1.3699480774549258e-05,1.7531884715559438e-07,0.8653387315723947
205519,3.4828272307236866e-06,1.5001229044249432e-05,4.5036083289776357e-07,1.5316198147992143e-06,1.6327641369097437e-05,6.982364725436288e-06,0.9983891889080281,5.61321188678465e-06,0.0009594987620413055,3.119475565594268e-08,1.4244887848750521e-05,0.0005335977036401625,0.0,3.2407798417240034e-05,3.05299725348072e-15,1.0069472711994861e-05,6.754437547628289e-07,0.0,1.089657389471654e-05
205520,0.003123168928463255,0.0022597281179317246,9.846966229522745e-06,8.805995009620533e-05,0.0007667018785528544,0.000560417008431767,0.030633646997760812,0.0028525124633692204,0.371384618802647,1.5625349765356472e-06,0.0005585243506230327,0.444093616094596,2.9810490664063945e-260,0.12965459627920115,0.00853212199876352,0.0006323258278649931,6.705172669571899e-05,2.5498525617150054e-07,0.0047812450885402836
205521,0.0023482291275400942,0.0006631290026842627,1.4786670701760712e-06,3.3540982776683405e-05,0.00032483843484063755,0.0007072628773163345,0.0011048555212517055,0.5393521514116129,0.018485364923360437,4.7525587081384577e-11,0.00011694994256146134,0.008630694216343111,0.0,0.005580576508191365,6.137135567331615e-05,0.00021760995278996472,1.552288665410311e-05,0.0,0.42235642414180774
205522,3.115041583761248e-150,1.6368286173658397e-148,8.882933549121256e-150,4.018433937095899e-149,1.0,0.0,1.4632539381687638e-146,1.7045917558646025e-148,2.5839754453944396e-146,6.500802634041935e-151,2.4849919308751007e-148,2.0734657792052734e-146,0.0,3.8037445334104436e-148,4.316616807686212e-148,2.3595010613460957e-211,1.7303302585605414e-149,3.9949860534322774e-240,3.1667519178685724e-148
205523,0.0019133448031374333,0.0002663696354797559,3.1826670162139057e-06,1.8400828614561253e-05,0.9075796380019745,0.060903241279134976,0.0013977172151603055,0.00012280675025856295,0.014318782589771867,4.0660385488283e-07,0.000159436650361194,0.012739868768625833,0.0,0.00033492027981660484,9.312675390275861e-05,0.00013917755551953541,9.54424472657739e-06,1.3047177333016244e-34,3.537264445429673e-08
205524,0.0003801099807871624,0.00029627711104905836,1.9266140519053894e-06,4.3000708063436756e-05,0.00042211167262100856,0.00047973839426933155,0.0014034900288840443,0.02273952596415121,0.12982981274171887,1.326612513092783e-07,0.0001523787249022933,0.018910706826091653,0.0,0.046784417527940866,7.611939846007533e-05,0.0002835326500032845,2.0225385522630577e-05,0.0,0.7781764936102318
205525,2.1018835914796217e-79,1.0,4.672658681895946e-109,4.168185953420318e-97,0.0,3.699892718647906e-197,1.0772584231771039e-36,5.862216656669e-64,1.5491877112451567e-48,1.079625755476568e-199,8.197181979420499e-43,2.4886700065678133e-48,0.0,2.833720146219483e-50,1.9266972198108642e-101,8.143160224163e-311,0.0,0.0,3.753750057078278e-48
205526,7.117679611710156e-06,1.9940956525304383e-05,3.621900608019385e-05,0.9863484961507897,3.115243144186651e-05,2.4356411738024814e-05,0.0002860481883733498,9.442832809144174e-06,0.0016970068783957932,0.0,0.010964084177472761,0.0004509117375138485,0.0,1.793534169373131e-05,8.637052289921725e-06,2.6295888038181247e-05,1.2650899132994936e-06,0.0,7.109017731309904e-05
205527,0.001981719135247955,0.9216015382843793,1.73793951642907e-05,4.328674294199737e-05,0.00012275697844817493,0.0007579586630385557,0.020470503355902905,5.375211770520105e-05,0.018824732707059002,4.673472547141376e-154,0.000373224813336501,0.025045954938778973,0.0,0.00013163205168080695,0.00993793437309151,1.528067773498188e-07,1.4055144671005187e-05,0.0,0.0006234184917760349
205528,7.719452206151676e-07,2.2047886381424537e-06,7.917327710515065e-94,1.560834651767547e-07,3.3226197086523357e-06,2.5381687682088977e-06,6.335687986929726e-05,1.3114993076962132e-06,0.9998768216069299,1.4439506198839462e-07,3.90762653239064e-06,7.926344759674055e-06,0.0,4.8061720258787724e-06,8.278798731355486e-07,2.7402805663131013e-06,1.6623354765155837e-07,0.0,2.8997475725320306e-05
205529,1.3183843856442057e-05,3.546567244769688e-05,7.475410333558392e-06,0.0007476417961964083,5.540566361822046e-05,4.331871039415156e-05,0.0005461880615238688,1.8597576955757043e-05,0.004052356253491345,1.2195695118616955e-07,0.9918195733988838,0.0023571709628202233,0.0,0.00011343215804432469,1.9273667717758e-05,4.6768135254695997e-05,2.463831184653239e-06,1.499639513200036e-22,0.00012156290032573055
205530,1.4549797251811204e-05,1.3629864480226425e-05,9.992864782883747e-07,4.904381679383901e-06,2.9244247849852966e-05,0.0002902365706818912,0.9964805494262001,9.482073621293473e-06,0.0020525675529011406,4.642557135829884e-12,2.653726779869546e-05,0.0009709388551038112,0.0,2.5956923229773545e-05,8.222091634633663e-06,9.700761847812033e-06,2.8230179449879976e-06,0.0,5.965787665391023e-05
205531,0.1008416408470581,0.002812766355336149,7.604277443428251e-06,8.54520382099518e-05,0.0006454013019132387,0.002038962129226991,0.005040092584265872,0.00424603872909267,0.5983846765785428,0.0,0.00038886348720386984,0.15361567284651792,1.6153581808207105e-39,0.10299014699288969,0.00320911015942759,0.0005322850040588488,5.4607208109421725e-05,1.462027098262885e-07,0.025106533257993786
205532,6.456688197180664e-05,0.00016687842548346074,1.34216232301998e-06,2.4863385823736548e-05,0.0002362308637574131,0.0003506823174181012,0.001415434375068516,0.0003819073085305741,0.8943345339915895,1.4569582151769083e-48,0.00010341995139746062,0.018954632515640276,0.0,0.01343423242690435,6.69088064293317e-05,0.0001948278472652407,1.5951586299903745e-05,1.0920890811191934e-07,0.07025347794518913
205533,0.0015651780668473497,0.001006188333347987,1.707516645517883e-06,3.6427923854220205e-05,0.0003507773784709841,0.0007922607981872599,0.001261563281291763,0.004126103786540678,0.098989011205307,1.1994619051024138e-07,0.00013327740116655002,0.02618637919534106,0.0,0.026827263459907533,6.245806754125238e-05,0.00024066951962364256,1.716780701579899e-05,8.105217828517438e-07,0.8384026357909381
205534,0.0017802418089335429,0.00044834804642065063,3.601296113618178e-06,2.1534997528038037e-05,0.9211622124604221,0.04293880835286213,0.0020516214996575436,4.9652412740390854e-05,0.016451004410104653,4.33701964877876e-07,0.00016218830553701205,0.014036168539635071,0.0,0.00034880111576965117,0.00012035069804629289,0.0001415795668521584,7.555649840065206e-06,7.653466724927335e-08,0.00027582060290502996
205535,1.1671254473624818e-07,3.222501162543767e-07,2.380638696829566e-138,1.399873511486757e-08,5.11956190889895e-07,4.832990959548611e-07,6.161095897298628e-06,1.9303459064906637e-07,0.9999863281113659,0.0,2.048136446782204e-07,9.559045017079763e-07,0.0,1.7078429729436061e-06,1.2516946040882535e-07,4.1431063972495125e-07,2.4323304507762284e-08,0.0,2.437176939217911e-06
205536,3.8299510077141525e-06,1.2131879873136582e-05,5.336651781981894e-07,1.8379559776689838e-06,1.8872201121010527e-05,2.63095574530169e-05,0.9985464000884865,5.994697155711097e-06,0.0009174436145570483,0.0,1.2732097660476287e-05,0.00040122358612452715,0.0,2.7441019358579776e-05,7.853720766624349e-06,1.0373922435729548e-05,9.96221893643418e-07,0.0,6.025820950361932e-06
205537,1.7834783953996597e-05,4.8363873323126995e-05,9.27769023950703e-06,0.0006842107405707089,7.855448338614214e-05,6.14175283489868e-05,0.0008034909075319605,2.8204244788622755e-05,0.0051932535136952436,0.0,0.9877840180089342,0.004572323139189085,0.0,0.00041772246011863827,4.022307373924863e-05,6.630814367969596e-05,5.011009032552026e-35,1.4302216495299005e-188,0.0001947974085009708
205538,1.2286518009203768e-05,1.0931508516574296e-18,1.6381156831253412e-19,5.893190084906349e-19,5.673829181779465e-17,6.314131190494271e-17,0.9999877134819883,5.0984936685990945e-195,1.930290737327765e-15,0.0,4.08239765285018e-18,1.699223589103825e-16,0.0,6.369097832166993e-18,8.686502290188197e-19,3.4429196092044896e-18,2.94321400403156e-19,0.0,8.319258839451912e-18
205539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205540,3.272258761722487e-06,3.4508367518152752e-06,6.651331835009113e-07,2.082225670251613e-06,1.7540316300252755e-05,1.0954288246424503e-05,0.998064587889735,8.695942817426861e-06,0.001205900068521279,0.0,1.6875764414074147e-05,0.0006051859511183962,0.0,4.704851298822084e-05,3.535564825315701e-06,1.1930958522472343e-30,9.390097297711777e-07,0.0,9.266236936609041e-06
205541,1.3640002175925449e-05,4.04193031856881e-05,7.292335260024347e-06,0.0006257140540622149,6.314439178593752e-05,4.936920600099699e-05,0.0003835024096609415,1.710574003555798e-05,0.0036894755868515333,0.0,0.9919681050935607,0.0026336809724566345,0.0,0.00026679456766740207,3.186266441315405e-05,5.3300425674336343e-05,1.3393286156192823e-45,9.391634376483847e-09,0.00015658385557456968
205542,0.007150682738479522,0.0027423286366331564,3.515468275141241e-06,3.3128923312782986e-05,0.00035052842262554514,0.863464254303331,0.0011115912752994578,0.0056232630087852615,0.07894924592558474,9.542674801529862e-08,0.00020440806481325096,0.01773399515295161,0.0,0.0014872956106333009,0.00013304704997326648,0.00020220175085020961,1.2906817531188764e-05,0.0,0.02079751142417275
205543,0.0005618192346457093,0.00030729083386902894,1.6665198206543297e-06,3.7195582695462924e-05,0.0003651263044909048,0.000414973378808297,0.0012452185229945584,0.005558666154197515,0.09290849655524065,1.0039584316713098e-07,0.00013180749151318641,0.018930585670783782,0.0,0.09706146354181419,7.649729377219797e-05,0.00024525554589712145,1.74949444703283e-05,2.057391108996645e-218,0.7821363420291433
205544,0.014144168851933252,0.0005104333747264286,3.146396344533866e-05,3.283339368919544e-05,0.00025077619058714223,0.00018543804409732658,0.01011669783364357,0.0008719929178030433,0.18702294639221265,4.210046312371294e-07,0.00019599348446550972,0.07183062654679696,0.0,0.00612511160918783,0.7075321865048669,0.0002116811537689077,2.675946304133402e-05,3.6935705120151184e-105,0.0009104692711032855
205545,9.682923426561316e-08,1.446377380860623e-05,1.9829128494337242e-07,2.989953870640354e-06,3.0487456919978166e-05,2.065500060126027e-05,0.9949826752073655,1.0765546597685738e-05,0.003517192256665572,1.4811045081698106e-51,6.873528434931983e-06,0.0012176690558592343,0.0,0.00014139388078058613,8.51381979660549e-06,2.6042337806571333e-05,1.6693367988371067e-06,0.0,1.831372417461343e-05
205546,3.438692598245387e-05,9.167270761774787e-05,2.102429656194078e-78,2.0944130607804128e-05,0.00014790639881217106,0.00011298656933434316,0.0024379706909660255,5.408852726288393e-05,0.05608376901944966,3.878474581103023e-09,8.04705257084709e-05,0.08572894279082671,0.0,0.8546897778663712,3.685306818763848e-05,0.00012198357496131863,7.110285034186323e-06,1.387100445631823e-08,0.0003511191693983749
205547,0.011863326843092976,0.0016193839566839491,9.749215909168492e-07,1.510335371772062e-05,0.00015694134837201492,0.8898148456716525,0.0007357626303002881,0.0017960979726827139,0.05477804432505734,5.37189011782525e-51,8.760818490338944e-05,0.014080992344026108,0.0,0.016375068778349315,7.004180055997225e-05,0.0001292072649321607,9.098160049872428e-06,1.0621189032722987e-106,0.008467502444028878
205548,0.0005937692854676509,2.7206390135538394e-05,5.601567891635442e-06,1.2140989426272921e-05,5.574384302242329e-05,0.014733461398459078,0.0011222596219228166,0.0006488289122214932,0.005411902130528325,1.4316780334294653e-11,9.066924256177954e-05,0.003836129392786155,0.0,7.103471704144156e-05,4.6634276856731416e-05,0.9724765131974893,8.424130894209079e-06,8.035427626246412e-09,0.000859672853550538
205549,5.1553420081248784e-05,0.00011247354288058817,1.0222508248768386e-06,1.9592637163387784e-05,0.0001920856439965838,0.00014673535498023368,0.0016445409814928463,0.0009050000095689908,0.9835487406861676,1.340345397493651e-69,7.968072578561113e-05,0.009661759934984276,0.0,0.002779788608784438,5.060213261632801e-05,0.00015841974209111976,1.4167148805892652e-05,6.138380815412637e-08,0.0006337757959680203
205550,1.6701213464969878e-07,4.768548529361459e-07,1.0196779671615832e-80,5.7182384668182945e-08,7.840688817648615e-07,7.401800944424846e-07,2.235048993154695e-05,3.8300791208447696e-07,0.9999706448902144,0.0,4.3642925106030724e-07,0.0,0.0,1.512942955347139e-06,2.0937119061830174e-07,6.345231990021813e-07,3.419193412971003e-08,0.0,1.5688550635545763e-06
205551,1.3261782547845372e-05,1.708528616800406e-05,1.3205722100431789e-06,4.986823198015316e-06,0.00020913799087877736,9.819072019265777e-05,0.9946706532095226,1.1212614243331188e-05,0.0038260604261816044,0.0,3.242346582746456e-05,0.0009700621280097523,0.0,8.021004009417491e-05,3.7617909871199913e-06,3.445802087646562e-05,2.4902943876661425e-06,0.0,2.4684834674820196e-05
205552,6.861393167023388e-06,1.3403165968190924e-05,7.006010843549685e-07,2.1719141197648885e-06,2.3672902238380578e-05,9.78463112596243e-06,0.9978899842857655,8.363490619222502e-06,0.0013582042476201718,4.624429934241698e-08,1.6482653455310718e-05,0.0005632863181703218,0.0,5.434360463986251e-05,1.5158120689635136e-05,1.5150904960498598e-05,2.5732725007315233e-06,0.0,1.9812249575506772e-05
