id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
203601,3.291202e-05,3.9850914e-08,7.3319767e-10,5.1598115e-10,2.2575337e-05,0.9451155,9.611552e-08,0.03592202,0.0007668182,1.3976739e-09,2.8501929e-10,0.0028510145,5.2602955e-10,2.7291737e-05,3.8915166e-11,7.3663414e-06,8.364462e-09,8.1714704e-11,0.015254329
203602,9.6917606e-11,2.9478127e-08,1.9543173e-05,1.7720122e-05,1.5125715e-13,7.731018e-10,4.2750883e-10,5.8906103e-06,4.433012e-05,3.303195e-08,0.99902344,0.0008871209,4.3428586e-21,1.0284012e-07,4.3138995e-09,4.78124e-09,2.9859816e-08,6.4082766e-09,1.7443991e-06
203603,7.8987745e-05,7.573717e-07,1.9226935e-08,7.3093807e-09,0.000108826825,0.89098287,1.3403229e-07,0.086793244,0.0009263775,9.288569e-09,2.9846685e-09,0.004216738,1.9110986e-09,9.531668e-05,6.727975e-10,2.0248235e-05,2.7418821e-08,3.9338433e-10,0.016776431
203604,0.018895146,6.874894e-08,4.766407e-12,2.3555258e-09,5.201097e-07,4.9757396e-06,1.2704469e-05,5.798823e-06,0.9043393,1.2995083e-09,3.726973e-08,0.00071717816,3.641238e-10,4.405422e-05,0.075979374,9.2237826e-08,4.7632717e-08,1.3273612e-07,6.093773e-07
203605,0.00019658155,2.0021659e-07,2.5933273e-08,2.996233e-06,0.005683395,0.9700786,2.4866698e-05,2.1349726e-05,0.021398038,1.4836692e-07,1.8889064e-07,0.0007621062,1.8215208e-09,9.469285e-06,5.687752e-07,4.0825955e-05,5.775596e-07,5.417974e-08,0.001780125
203606,0.01033559,9.100854e-05,7.2786486e-07,3.8186413e-06,0.00017727673,0.09450441,0.0014703801,0.00050469296,0.006495713,3.0455026e-06,1.2562347e-05,0.07748769,2.1557213e-07,3.344248e-05,1.5163902e-06,0.808511,1.258351e-05,1.2786645e-05,0.00034144547
203607,1.6035721e-05,2.1738599e-07,2.4339794e-10,4.681792e-11,5.906449e-05,0.001141111,7.566115e-05,2.6835157e-06,0.0005585769,7.059032e-08,2.1261002e-09,0.0030346885,1.07609035e-11,2.8348666e-07,3.1178984e-09,0.99508226,2.1151796e-07,2.9236975e-09,2.9094792e-05
203608,6.725541e-05,0.00048926787,3.1647202e-10,1.1027997e-06,1.408306e-10,1.3959933e-06,4.4843587e-06,1.1535291e-05,0.09332464,1.2347938e-07,1.2795971e-06,0.017419143,6.442787e-08,0.013398764,3.419189e-07,2.7961763e-10,8.90017e-07,1.38885e-05,0.87526584
203609,1.9843043e-05,2.7799797e-07,2.0478792e-10,7.427375e-11,6.647864e-05,0.0013542572,8.5105276e-05,2.574846e-06,0.0006174311,6.4501826e-08,2.4826852e-09,0.0034956012,1.4694938e-11,2.8919098e-07,3.7645598e-09,0.9943262,1.7200996e-07,3.1049816e-09,3.1597974e-05
203610,0.00035732926,1.6196189e-07,1.2322719e-10,6.922593e-07,1.0948559e-05,0.82375866,1.5146572e-06,0.00023033691,0.11610009,1.2544812e-06,2.8753474e-08,0.0034757885,7.07752e-10,5.183789e-05,7.5533706e-08,9.040073e-06,5.087138e-07,3.4884634e-10,0.056001697
203611,0.009980486,7.9083096e-05,2.4647707e-07,7.1758643e-07,0.0004048829,0.025132213,0.0017025386,0.00020112182,0.0034336578,3.945354e-07,2.0798775e-06,0.0814841,4.3572385e-08,1.3278206e-05,9.855454e-07,0.8774105,1.8614089e-06,2.2953429e-05,0.00012888515
203612,6.821387e-07,2.8486188e-08,2.0618025e-08,1.2451717e-07,1.9693129e-05,3.5786687e-07,0.982605,1.2389162e-07,0.00095827476,2.3296936e-08,3.5821822e-07,0.0162857,7.0100405e-11,3.6893216e-05,8.344597e-05,1.2731674e-06,1.7461973e-07,9.4048534e-07,6.966758e-06
203613,4.0185313e-07,3.867535e-08,2.831741e-12,2.5213228e-12,4.384076e-06,1.0610774e-07,0.9881578,6.0687877e-10,0.010997508,6.674727e-13,5.4200683e-10,0.000673397,1.9624066e-12,0.00015776203,9.386686e-08,1.1276389e-06,4.6016285e-10,4.9324616e-09,7.4128366e-06
203614,1.6709977e-09,3.0097771e-10,5.2656346e-10,6.945772e-07,2.4931437e-09,4.1194426e-11,3.0127914e-05,5.7592905e-07,0.0014558436,1.5017667e-08,3.544246e-07,0.43547234,1.0597148e-08,0.563008,1.0321154e-05,1.642192e-12,8.3683005e-10,1.863732e-06,1.9849647e-05
203615,2.1892183e-05,4.7164118e-05,1.4505992e-09,6.746026e-07,1.0457405e-09,7.0156466e-07,4.0302784e-06,5.337152e-05,0.16231681,1.7252466e-07,8.126829e-07,0.017943965,5.4936464e-07,0.016860122,5.2946096e-08,3.553219e-10,5.9766023e-07,5.660863e-06,0.8027434
203616,3.798928e-06,1.1364525e-06,4.9664534e-10,4.943547e-07,2.863442e-09,5.675501e-07,2.307315e-06,0.000111540314,0.5563749,3.8213017e-07,1.6207171e-07,0.014192917,2.1885097e-07,0.017666858,6.797008e-09,8.832189e-10,1.7828671e-07,1.0365089e-06,0.41164345
203617,0.0024880515,2.487777e-06,1.16362866e-11,1.5601218e-07,1.0898014e-05,0.77144307,8.39944e-07,0.00023136126,0.2064338,3.9449215e-08,5.9002064e-10,0.0044719926,5.552202e-06,0.011718962,1.4234626e-08,6.653679e-07,8.816592e-09,1.8050422e-08,0.0031921724
203618,4.26239e-15,6.6506734e-13,2.9218686e-10,1.1577802e-07,1.8273036e-11,4.1995043e-14,0.0006983758,1.867206e-09,1.2610615e-05,1.3424555e-09,7.86071e-08,0.018947331,1.8545411e-10,0.9803412,8.114178e-09,5.683317e-14,3.3112291e-12,1.9459841e-07,1.8125503e-08
203619,2.8583756e-08,4.599592e-11,7.881069e-11,1.6185909e-09,1.0456419e-11,2.3855074e-12,3.504243e-06,0.00010916642,0.99938107,3.3556572e-07,2.8785584e-08,6.4483447e-06,4.368389e-08,1.1236271e-05,1.4357469e-12,4.0205317e-10,2.326972e-10,7.56955e-09,0.0004881576
203620,4.0459927e-05,0.0021711783,2.7981079e-08,1.1682797e-06,1.0977588e-08,4.577382e-06,2.0759326e-05,0.0002445791,0.16694978,2.218222e-07,1.920996e-06,0.023889808,2.4692201e-06,0.03568859,2.679678e-07,1.0914948e-09,5.33961e-07,6.033524e-06,0.7709776
203621,3.3647942e-11,3.9065312e-10,1.8771031e-07,7.560417e-06,1.8347496e-15,5.831772e-10,6.007004e-11,1.2202906e-06,3.884559e-05,8.710791e-09,0.99918514,0.0007659509,6.4468435e-24,4.475611e-08,1.7342179e-09,1.1953267e-09,1.655264e-08,3.2505148e-11,1.1050448e-06
203622,4.7282535e-07,0.9932661,2.5245817e-09,1.0556534e-08,7.560736e-09,3.768596e-07,0.0002623802,6.240993e-08,0.0005232293,1.5899802e-07,1.1350914e-05,0.0050372677,2.000176e-10,8.654538e-08,1.8315945e-05,7.8075277e-07,0.00087563053,3.2727172e-07,3.2940618e-06
203623,5.599111e-08,1.5429063e-11,2.9369966e-09,2.5471278e-08,2.8648697e-10,5.0269264e-11,5.0539904e-05,8.423225e-05,0.99970204,2.652731e-05,1.0253766e-06,1.7028862e-05,2.4429687e-07,3.1748637e-05,2.7212857e-10,2.7006163e-08,3.2178804e-09,1.9539295e-09,8.644952e-05
203624,0.00011993136,0.00011950175,1.4281936e-07,3.0501275e-07,0.00016330057,4.9132264e-05,7.6894685e-05,1.7841281e-06,0.97803956,7.501323e-08,7.055488e-08,0.003206686,5.9496913e-10,0.005769294,0.000401728,8.008484e-08,6.7144697e-07,4.4141954e-05,0.012006738
203625,3.8417904e-05,8.8340954e-08,2.006832e-08,6.3310185e-10,0.006716379,0.0010943941,5.777665e-05,5.2215496e-06,0.00019205803,1.0228189e-06,6.2587313e-09,0.003035285,1.0451148e-10,5.5081773e-07,1.09201224e-07,0.9888433,2.2377476e-06,2.8113817e-07,1.2917607e-05
203626,0.00027410805,6.704199e-07,7.0222655e-10,5.587306e-07,4.9386944e-08,1.0169198e-05,3.5112673e-05,0.00090261636,0.9701081,8.526026e-06,4.1311213e-07,0.016737571,3.6197687e-06,0.006160548,1.3407669e-07,8.2795324e-08,1.4490443e-07,2.5462157e-08,0.0057575554
203627,0.0001739159,1.4121751e-07,3.6122074e-07,7.597696e-08,0.07370109,0.0029751689,4.181404e-05,4.44331e-06,9.2062204e-05,6.0163225e-06,1.5809337e-07,0.0040389663,4.6001428e-10,7.864943e-07,9.56423e-07,0.9189564,2.024823e-06,1.4042054e-06,4.0828577e-06
203628,5.4824676e-07,0.98511434,2.2402572e-08,1.4184046e-08,6.512933e-09,4.3987168e-07,0.00020876358,1.0907448e-07,0.00085499324,2.8124978e-07,2.7667218e-05,0.007990406,3.5813988e-10,8.546605e-08,3.1605367e-05,6.8372805e-07,0.0057649557,2.117295e-07,4.872622e-06
203629,8.312023e-08,2.7855307e-10,8.94626e-11,3.0843086e-09,8.590383e-11,3.4311186e-11,2.6855616e-06,0.0003459717,0.9967693,1.987276e-07,1.0484115e-08,3.11925e-05,9.923231e-08,2.0735271e-05,1.3916453e-12,6.019036e-10,6.97088e-10,1.1388498e-08,0.0028296546
203630,9.017135e-05,1.3933145e-05,1.2170275e-07,8.6408596e-07,6.8638165e-08,3.0747578e-06,2.2670067e-06,0.016818393,0.035896037,6.3192994e-07,2.796602e-06,0.013588467,2.866257e-06,0.0012970299,5.8651213e-09,1.18460136e-07,1.805274e-06,0.00014847983,0.9321328
203631,0.007616128,2.3750164e-05,9.060267e-08,9.126102e-05,1.1859142e-05,0.0017736607,6.768432e-05,0.0011747287,0.64808005,7.94499e-06,2.3355176e-06,0.24019404,0.00062578573,0.08665212,7.1233066e-05,3.4960635e-08,4.6182868e-06,1.7824367e-06,0.01360088
203632,1.9764186e-05,2.2172157e-08,6.917344e-11,4.446959e-07,4.384853e-08,1.920938e-05,8.13987e-06,0.000119376564,0.9255876,2.9216274e-06,4.971894e-08,0.06349388,2.495091e-07,0.006214332,5.7730887e-08,3.763231e-09,6.567195e-08,1.251913e-09,0.004533758
203633,2.6723998e-11,9.2597935e-10,1.084093e-15,5.751757e-16,6.788696e-10,3.5159367e-13,0.99918956,9.026289e-12,1.0788878e-05,9.876746e-13,3.092669e-10,0.0007268956,1.5901548e-14,7.272559e-05,8.1674545e-10,2.3214813e-10,2.4122869e-11,2.0929588e-11,8.45625e-09
203634,2.105381e-10,1.6422623e-08,5.3023666e-13,3.1185978e-14,3.6928153e-08,2.8202976e-12,0.99831957,5.1851995e-10,1.0935724e-05,5.2329665e-11,9.9169215e-09,0.0013359252,7.42863e-14,0.00033349625,3.203646e-08,7.197718e-09,7.1873574e-10,3.4253256e-10,3.2379308e-08
203635,2.7252328e-05,4.262239e-07,7.856053e-10,1.6868948e-10,9.869607e-05,0.002794283,0.00012159302,7.2917555e-06,0.0007478312,1.8546599e-07,5.4277587e-09,0.0029258681,1.5119841e-10,6.122098e-07,6.220629e-09,0.99319744,6.365665e-07,5.4112297e-09,7.79565e-05
203636,0.002218759,6.876856e-08,4.2895604e-08,1.14700484e-07,0.96913725,0.00290483,1.6288583e-05,5.1567273e-05,0.0031945012,1.563615e-08,8.2478016e-09,0.022439616,1.7067642e-08,3.0539036e-06,1.4465792e-06,2.320368e-05,2.4060554e-08,9.503324e-07,8.113758e-06
203637,7.0155916e-06,1.1040391e-05,0.00020348736,0.118057735,4.5923603e-09,4.9290998e-06,4.165114e-07,7.013939e-06,0.00029823315,1.6421129e-06,0.88039696,0.0009807152,4.5157153e-13,1.8224213e-06,1.8784554e-06,3.1990928e-06,2.3629993e-06,1.4281198e-05,7.2319212e-06
203638,3.1979638e-05,2.9247954e-07,3.9319093e-14,1.4536444e-12,2.0268375e-05,0.011571842,4.3641066e-06,0.00012856357,0.96448576,1.8012817e-11,6.412257e-14,0.0090386355,2.5610876e-09,0.00036241012,1.3164446e-10,2.110011e-07,2.3602836e-10,4.708224e-10,0.014355618
203639,1.689324e-07,0.100016065,0.0025159374,0.00012770559,4.442926e-09,6.182922e-07,6.4174205e-06,1.3026825e-05,0.00044438167,1.9074014e-05,0.8804055,0.015775716,1.1438208e-12,5.572221e-07,3.4599037e-05,4.545005e-07,0.00060459215,1.0432179e-05,2.4777735e-05
203640,1.0192654e-09,8.827005e-05,0.009470401,2.6005628e-05,7.801706e-11,4.7337294e-09,3.1945355e-08,9.44824e-06,9.035452e-05,1.2204358e-06,0.9867185,0.0035896685,4.258725e-17,2.3420905e-07,3.9655242e-07,3.3128e-08,1.1528141e-06,2.2848967e-07,4.1258077e-06
203641,0.0010415483,2.5203244e-07,9.559e-07,2.4609366e-07,0.96917075,0.006948607,2.9934105e-05,9.416099e-05,0.0014265279,2.9623362e-07,1.5996433e-07,0.021146467,6.338025e-08,4.4014614e-06,1.0877127e-06,0.00011961133,1.5122328e-07,3.922454e-06,1.0956495e-05
203642,2.620112e-07,1.2208189e-08,2.5597869e-08,0.00018628249,3.350131e-08,3.7601592e-07,0.00012553243,0.00010452242,0.111545675,1.0286191e-06,4.5962435e-05,0.7725353,5.3730194e-09,0.11465478,0.0007499342,1.6753513e-09,1.0726877e-06,4.981145e-07,4.8618473e-05
203643,1.06997605e-10,2.6987907e-09,6.06158e-15,3.251382e-15,1.0698847e-09,2.0404373e-12,0.9991984,4.2347018e-11,1.769482e-05,1.2668644e-11,3.0961151e-09,0.00062795443,3.2047647e-13,0.0001559701,7.5937556e-10,4.2343964e-10,2.7999936e-10,1.1631972e-10,1.7966792e-08
203644,1.1941929e-05,0.00019167863,2.2746705e-10,3.8528987e-07,6.860337e-11,3.811121e-07,2.4973842e-06,7.692705e-06,0.11039499,7.9628194e-08,6.5625574e-07,0.011125621,5.50046e-08,0.016064636,6.824367e-08,5.4293757e-11,3.6572527e-07,6.8053446e-06,0.86219203
203645,4.8148087e-07,8.548149e-07,2.2122567e-05,0.039376695,9.075736e-11,5.780984e-07,2.972396e-08,1.3097111e-06,0.000108481676,2.6160515e-07,0.95983595,0.000648282,1.4055693e-15,5.726092e-07,2.9424507e-07,4.3009408e-07,2.3588842e-07,8.5258665e-07,2.4758656e-06
203646,0.00023616079,0.005037316,1.8856941e-08,4.2074344e-06,1.7963174e-08,1.4791805e-05,4.6983474e-05,0.00010760471,0.2301544,4.7669948e-07,6.8636446e-06,0.036074292,3.6571735e-06,0.0683853,2.448113e-06,2.7346498e-09,1.5247795e-06,4.9229448e-06,0.659919
203647,2.3654628e-05,3.4499283e-08,9.401917e-11,7.996946e-11,1.0157345e-05,0.96252924,4.3560053e-08,0.020148894,0.0006742286,3.2647784e-10,4.9609483e-11,0.0024728305,1.8275677e-10,1.2112912e-05,1.01515905e-11,1.4436945e-06,2.2545261e-09,1.4067822e-11,0.014127378
203648,9.919926e-08,3.2688948e-07,3.2592773e-10,4.782998e-10,2.447982e-06,1.2891109e-09,0.9939659,9.544013e-08,5.3770164e-05,2.0312084e-08,1.0437319e-07,0.0048522893,1.6898236e-10,0.0011182793,3.0827246e-06,6.9424607e-07,1.7604891e-07,6.690263e-08,2.5363727e-06
203649,4.2040406e-07,0.9837599,2.2629221e-08,1.5111851e-08,4.7138142e-09,4.1076723e-07,0.00020743537,1.00649785e-07,0.0008466341,2.6543137e-07,2.8018492e-05,0.008368299,3.4961392e-10,8.9938055e-08,3.1494164e-05,5.515887e-07,0.00675135,1.5899396e-07,4.758896e-06
203650,3.8462332e-08,2.550493e-10,2.416064e-12,1.8098177e-08,1.614401e-09,5.2130644e-11,8.169473e-06,1.4986348e-07,0.0021127106,2.79486e-10,1.507249e-09,0.8847494,1.8573989e-09,0.11310554,1.8331668e-05,8.873376e-14,2.5675845e-11,2.4456202e-09,5.564131e-06
203651,0.00025313045,1.6647444e-07,3.3720815e-12,8.104833e-08,1.7361666e-06,0.8569997,4.4632054e-07,8.2241524e-05,0.13570093,2.7601406e-08,7.1679285e-10,0.0018912655,3.2054547e-08,0.0011396102,1.6973389e-09,3.2588676e-07,6.0363727e-09,1.7573415e-09,0.003930276
203652,1.9140022e-07,0.9942616,1.9133678e-10,9.518043e-10,1.0895665e-09,6.737811e-08,5.0351366e-05,8.2416785e-09,0.0004325598,1.21999655e-08,1.0209204e-06,0.0049848356,1.8154063e-11,8.7101615e-09,7.102187e-06,1.9580781e-07,0.00026100044,9.782108e-08,9.4450144e-07
203653,2.681587e-07,1.5419595e-06,0.015289807,0.9551183,6.464588e-09,4.190773e-08,7.7347495e-06,3.670078e-06,0.00022169075,3.006853e-08,0.027259327,7.276348e-05,5.67461e-10,4.734885e-06,4.1075843e-08,8.409108e-08,2.371563e-08,0.002014085,5.966386e-06
203654,1.6829036e-08,2.8372198e-09,7.652621e-13,2.1365031e-11,2.500225e-09,9.793146e-11,0.9959358,3.8304058e-09,5.24578e-05,3.2063646e-08,6.651444e-08,0.00065531716,8.721797e-10,0.003355843,1.8518109e-09,2.2447253e-09,1.8344386e-08,1.482171e-07,1.7702222e-07
203655,6.8889867e-06,5.5966615e-05,4.3784274e-09,5.113929e-07,1.1401139e-08,1.8605931e-06,9.785633e-06,6.662319e-05,0.23691837,2.5384634e-07,4.5500408e-07,0.018251527,8.928786e-06,0.032844886,5.2941022e-08,6.455582e-10,5.102247e-07,4.62663e-06,0.7118287
203656,3.36027e-11,5.528002e-10,1.0558503e-15,1.9644993e-16,1.0625608e-09,8.071384e-13,0.99939203,6.8839947e-12,2.9956662e-05,1.6262209e-13,1.1218421e-10,0.0005636319,4.442041e-15,1.4427913e-05,4.1300363e-10,3.3606048e-10,7.291682e-12,1.4328471e-11,5.369374e-09
203657,7.83436e-07,5.7180014e-08,1.2497435e-11,3.3280039e-12,3.1244367e-06,1.0704783e-07,0.98005396,2.2340128e-09,0.01766203,7.733769e-12,2.2782485e-09,0.0021968398,8.717168e-11,7.0663846e-05,7.7944115e-08,1.0226667e-06,5.202998e-10,3.0378736e-08,1.1308673e-05
203658,1.4652767e-05,2.1742815e-07,1.8276339e-10,4.027019e-11,5.626115e-05,0.0011263508,7.328906e-05,2.4404771e-06,0.00058569363,6.404213e-08,1.8041524e-09,0.0029425342,1.001827e-11,2.4705366e-07,2.828041e-09,0.995167,1.9128971e-07,2.280858e-09,3.1028638e-05
203659,5.231447e-07,4.1611037e-07,1.1028555e-08,6.266796e-07,7.3658106e-07,1.5147311e-08,0.87826264,2.4129486e-06,0.00049595704,3.1973766e-05,5.164154e-06,0.0073321983,5.974928e-07,0.11359013,1.642108e-06,3.086701e-07,1.2950956e-06,0.00025016055,2.3175011e-05
203660,1.15044685e-08,2.368922e-11,2.2082942e-10,3.6548558e-09,4.870724e-12,3.587038e-12,7.2973558e-06,4.6819936e-05,0.9998042,8.7985603e-07,9.1195545e-08,8.099027e-06,2.2983112e-08,4.6559453e-05,7.4988505e-12,2.1518587e-10,1.7323153e-10,1.6566141e-09,8.59785e-05
203661,3.4134053e-05,3.545861e-07,1.9548975e-10,7.9289596e-11,4.0496518e-05,0.0025803691,9.93397e-05,3.2835276e-06,0.00053824816,4.6939984e-08,3.8573775e-09,0.0034538936,3.9726455e-11,2.459674e-07,2.3783386e-09,0.9932114,1.8439403e-07,2.137919e-09,3.799723e-05
203662,2.4298652e-05,3.9024513e-07,5.148183e-10,1.3997195e-10,0.00011333751,0.0011050932,0.0001003573,3.2526027e-06,0.00064534554,1.2520799e-07,4.1529056e-09,0.0044904524,1.2677984e-11,4.377646e-07,7.261601e-09,0.99348664,2.5499006e-07,9.29129e-09,3.0010266e-05
203663,0.002671394,0.0020047666,2.125683e-09,3.2248074e-06,2.8444322e-07,0.0023287192,2.4878573e-05,0.00017262707,0.42432636,4.4935226e-07,4.1893662e-07,0.015506588,1.6208083e-06,0.098499246,4.1631693e-06,4.4710102e-08,1.4863901e-06,3.5450257e-06,0.4544502
203664,1.3098406e-10,3.781493e-09,2.4622645e-06,1.6314769e-05,9.1175704e-14,2.5052849e-09,7.5361883e-10,1.2831133e-05,0.00010827576,5.48238e-08,0.9984768,0.0013811059,1.0708424e-21,2.0546334e-07,9.440629e-09,7.7046e-09,1.2064922e-07,9.666972e-10,1.7386991e-06
203665,1.1779322e-06,3.5513136e-07,3.5967357e-10,1.9116106e-07,9.169888e-09,2.4160775e-06,6.962086e-07,0.0002800436,0.9627079,7.370398e-07,3.943327e-08,0.010287227,1.7767632e-06,0.013865676,4.6519326e-09,3.7109155e-10,4.159837e-09,2.7067957e-09,0.012851801
203666,1.0677979e-06,5.8470727e-07,3.5626882e-10,5.1117104e-07,8.500765e-09,1.2462921e-06,2.6990144e-06,4.263584e-05,0.67137414,3.6319776e-07,3.7427668e-08,0.005276382,9.96671e-08,0.011544473,9.442661e-09,4.215993e-09,2.0813177e-07,1.1025511e-06,0.3117544
203667,8.149422e-05,1.2194435e-07,2.2486373e-09,8.940752e-06,5.177709e-08,1.8004966e-06,0.00071341434,9.990614e-05,0.8784995,1.846165e-05,1.4816522e-05,0.09819974,4.2366463e-07,0.021897372,8.7087516e-05,3.3841285e-08,1.2644167e-06,1.11485186e-07,0.0003754933
203668,0.47657102,0.0037283935,1.476e-07,1.04209114e-07,3.9259594e-06,0.00987181,6.6518396e-06,0.30149055,0.0006484193,9.732727e-10,1.5674046e-07,0.0007518981,1.193866e-05,0.000106491156,1.3660445e-09,1.7328e-06,6.9123735e-06,7.83343e-05,0.20672153
203669,2.524467e-06,1.2344475e-06,7.505354e-09,1.2105618e-06,7.0902246e-08,5.7094915e-08,7.4586997e-06,4.6183308e-05,0.020125926,4.7542426e-07,1.3420978e-06,0.629087,2.2429798e-07,0.3487952,9.9496574e-05,1.770174e-10,1.3612438e-08,3.102516e-06,0.001828493
203670,0.1995094,0.0038985617,1.8330562e-07,4.5955315e-07,7.926272e-05,0.29577982,3.3900276e-06,0.2576216,0.014539146,1.080482e-08,5.507077e-08,0.0040189335,2.7867729e-05,0.0005860834,4.5457554e-08,1.2842324e-05,2.0146792e-06,1.7802446e-05,0.22390258
203671,2.8769564e-05,0.00047325884,1.7404804e-10,2.7341824e-07,8.5817575e-11,9.161023e-07,4.65501e-06,9.129134e-06,0.097062156,8.477083e-08,5.670319e-07,0.0126128895,8.8721045e-08,0.015648106,8.176156e-08,7.9752815e-11,3.570252e-07,1.8248233e-05,0.8741403
203672,1.817801e-10,2.9961273e-14,9.7921116e-12,2.1508137e-10,7.461126e-14,7.595698e-14,7.729101e-06,1.0608755e-06,0.9999727,1.1421166e-06,2.1830912e-08,2.1603587e-06,1.5823703e-09,1.2361297e-05,1.2359768e-12,1.33696595e-11,7.6404594e-12,2.8885488e-11,2.7507128e-06
203673,1.8438579e-05,4.045944e-08,1.3895801e-10,4.5761384e-11,8.604357e-06,0.951864,3.639761e-08,0.035924714,0.00028936242,8.29011e-11,1.8566627e-11,0.001210121,1.6721459e-10,1.676855e-05,2.4408015e-12,1.4536533e-06,1.3448461e-09,1.5177621e-11,0.010666351
203674,2.019906e-07,5.196425e-10,3.465721e-10,1.496318e-08,9.566827e-10,8.411977e-10,2.6858927e-06,0.0021395832,0.9972345,2.477697e-06,5.3052922e-08,0.00011359746,4.6948255e-08,0.0003334551,2.8423217e-10,4.9661137e-09,1.4839339e-09,2.496919e-09,0.0001734677
203675,6.924302e-10,1.4550533e-12,1.1646705e-11,5.323293e-10,4.8477845e-13,8.70647e-13,3.4285695e-06,6.78943e-06,0.99992085,1.9820108e-07,9.098652e-09,1.0833534e-05,1.3722664e-09,5.246802e-05,9.553932e-12,3.8211084e-12,1.5151077e-11,6.8389044e-11,5.405845e-06
203676,1.3315984e-05,2.6321945e-06,1.2214154e-09,3.6867782e-06,3.482186e-08,5.4576423e-05,2.2586162e-06,7.525343e-05,0.9008255,1.1971968e-06,3.252548e-07,0.01639453,1.8705593e-06,0.05597651,2.0250226e-07,1.3554745e-09,1.0623122e-07,5.8672324e-08,0.026647974
203677,3.7359826e-10,4.8067825e-08,1.5533005e-11,2.5842794e-13,6.4211727e-06,5.5912688e-12,0.9996319,4.5745088e-09,2.368536e-06,5.518179e-11,1.6819725e-09,0.0002633011,8.6352336e-16,9.486598e-05,1.0417151e-06,1.3905758e-07,1.3952076e-09,1.2409541e-09,6.8307216e-08
203678,0.047069006,1.7804563e-05,9.5888096e-11,4.8902047e-07,6.494908e-06,0.0008348238,1.1169047e-05,3.489157e-05,0.83956933,4.7142964e-07,1.3225836e-06,0.10788352,4.874449e-07,0.00010029276,0.0044212285,1.6407739e-06,2.132317e-06,3.2457066e-08,4.4843648e-05
203679,0.00040338427,0.003323203,6.05004e-07,4.0560703e-06,3.9475847e-07,0.0003151903,7.0024685e-06,0.068839855,0.22113474,3.3679953e-06,3.5061341e-06,0.044881348,2.295179e-06,0.035127886,2.394265e-07,9.6173174e-08,6.04252e-07,9.085829e-06,0.6259431
203680,0.0066529782,0.00012346148,1.11826495e-07,2.7384774e-06,1.2944098e-07,5.4353546e-05,9.039498e-06,0.0425545,0.02551717,6.3267385e-07,5.0618473e-06,0.032065872,3.2553767e-06,0.003511863,5.492471e-08,5.857284e-07,7.2100092e-06,0.00040327443,0.88908756
203681,1.2831285e-05,2.0144019e-07,1.5171571e-10,3.2432154e-11,6.2934014e-05,0.0010877973,7.1829454e-05,2.3411224e-06,0.00063829374,6.067726e-08,1.441535e-09,0.0027733517,1.1094039e-11,2.2077108e-07,2.6850686e-09,0.995317,1.8977231e-07,1.9345838e-09,3.304733e-05
203682,1.8641078e-08,3.7090265e-07,6.4626264e-09,2.648891e-06,7.9100465e-07,1.4810151e-08,0.5485985,2.456749e-06,0.0006321943,5.697532e-06,1.1582145e-05,0.021132423,3.9531136e-07,0.42955443,3.3412548e-06,3.0935448e-07,7.0343015e-07,3.6375273e-05,1.7723649e-05
203683,8.734258e-05,3.1399978e-08,5.3994227e-09,1.0562291e-05,8.6662574e-08,2.9659918e-06,0.00020440799,0.00028381048,0.7929399,1.5040716e-05,2.8660547e-06,0.19379418,4.03202e-07,0.011617076,5.2852142e-06,7.0932655e-09,7.939272e-07,7.346223e-08,0.0010352369
203684,0.00244638,1.6913707e-05,9.666645e-07,7.1389275e-07,0.5523765,0.42793584,0.00029528554,4.76884e-05,0.0045721335,1.5678562e-06,1.2003197e-06,0.011537481,4.180306e-07,5.3606414e-05,9.365925e-06,4.08243e-05,4.6804416e-06,3.5065755e-06,0.0006549162
203685,3.2906283e-10,8.55731e-14,3.976746e-12,1.270275e-10,2.1665682e-13,5.5502166e-14,2.4052679e-06,3.268348e-06,0.99997306,2.8983158e-07,3.9523202e-09,1.2670012e-06,3.5780274e-09,4.597305e-06,1.1705429e-13,2.2170992e-11,8.314566e-12,8.709408e-11,1.5140012e-05
203686,3.794351e-08,6.712931e-08,9.306783e-12,1.0107963e-12,1.0301321e-06,9.090736e-09,0.99485046,1.467796e-09,0.0035873991,9.717251e-12,4.8865774e-09,0.0014810531,5.1475707e-12,7.8110315e-05,5.507181e-08,2.823903e-07,5.1775895e-10,6.339654e-09,1.5605078e-06
203687,0.010851916,0.0060501494,3.1392922e-06,9.045565e-06,6.4967426e-06,0.0005234545,0.0001143861,0.13644415,0.030787466,4.006331e-06,5.8053492e-06,0.012730188,1.9483456e-05,0.007644125,7.0933567e-07,3.2652038e-06,2.6571972e-05,0.002050243,0.79272544
